message_id,input_text,gold_intent,gold_decision,gold_decision_reason,reference_resolution_note,sampling_batch,labelled_by,correction_note
MSG_0173,"@115850 @115851 Why Amazon India sites works in two different ways? When the products displayed on the site it shows Free Shipping Charges but, after Purchasing in the Invoice Shipping Charges included and charged as per. Is it an error or done Purposefully by Amazon India? https://t.co/iQL7XChMli",CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@206170 We'd like to take a closer look, Nitin. Kindly connect with us here: https://t.co/vlvfJr4nN9 and we'll check. ^HK",D_escalation_positive,manual_review,
MSG_0174,@116618 -why you trying to charge me for a show I paid for?! https://t.co/AiiyXuQTtA,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@199073 Hi, are you signed in to your account at the moment? Check the top right of the screen and you should see your name! Let me know how you get on. ^TI",D_escalation_positive,manual_review,
MSG_0175,"@AmazonHelp I've pressed the cancel button but it just says ""we're doing our best to cancel"" I really can't afford to go over limit on my card though",CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@345301 We'll try our best to cancel, but if an order is too far along the dispatching process, changes can't be made. 1/2",D_escalation_positive,manual_review,
MSG_0176,never save ur card details w/ @2005 @AmazonHelp they hv been deducting money frm my acc frm past 6months nw inspite of 100 complaints,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,@445380 I'm sorry for the experience. Please fill this form: https://t.co/beaaDm0muc and We’ll contact you soon. ^PJ,D_escalation_positive,manual_review,
MSG_0177,"@AmazonHelp Already did that and sent an email, is there a change I can get actual help? I have the card number",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@420483 I'm sorry but, we cannot access your account over social media. Please reach out via chat or phone via the link provided. ^AR",D_escalation_positive,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0178,@AmazonHelp So how to use gift card ?? I have balance but can’t order,CHARGE_PAYMENT_BILLING,escalate,Gift card redemption issue,"@200975 Hi, you can find the instructions for adding a GC here: https://t.co/EJHciHSzNi. Then choose to use the GC during checkout. ^JJ",D_escalation_positive,manual_review,
MSG_0179,@AmazonHelp No the email was just more labels. No message or anything related to the complaint.,ORDER_DELIVERY_STATUS,auto,Follow-up on delivery complaint,"@182499 Sorry to hear that, please contact us here: https://t.co/JzP7hlA23B to escalate this. ^JJ",E_auto_handle,manual_review,
MSG_0180,@AmazonHelp D number shared is tracking id. Pls note if i wanted slow i would have written through amazon. But theres no way to reach u guys,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@307770 Sorry about that. You can reach out to us using the link shared above and we'll definitely look into it. ^PS,E_auto_handle,manual_review,
MSG_0181,"@AmazonHelp But seriously though, thanks for tending to my issue. Was scheduled to arrive today.",OOS,escalate,"Continuation / thank you tweet, no primary issue","@167307 Thanks for the info. Using the link provided by JR, who's the carrier set to deliver this order? ^GG",E_auto_handle,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0182,@115830 who do I contact about a problem with a seller? I ordered &amp; paid for 100ml product and been sent 50ml. Seller ignoring all emails.,PRODUCT_COMPLAINT,auto,Wrong quantity sent — seller dispute,"@191978 Hi Claire, sorry to hear that. How long ago did you email the seller first? ^AT",E_auto_handle,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0183,@115850 @115821 @AmazonHelp why this happens when u already out for delivery? Then u r misleading?? https://t.co/Jf4JuhEXCa,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@524005 Apologies for the inconvenience with our logistics, Pradeep. Please reach us from here: https://t.co/rS49hgaADF we'll assist. ^SV",E_auto_handle,manual_review,
MSG_0184,"@115821 what’s the purpose of offering 1 day delivery if it’s never gonna show up. Literally, I was the last delivery in the que and it said “sorry! Let us know if you don’t get it by Thursday!” Wtf.",ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@771377 Thanks for reaching out, Jon. I'm sorry for the delay on your package! Do you mind providing us with the name of the carrier? If you are unsure where to locate that info, you can find it here: https://t.co/Y5jpI9gRhE ^AR",E_auto_handle,manual_review,
MSG_0185,@AmazonHelp Then again if it doesn't arrive today or tomorrow it shall all be for nought. I'll let you know. :),ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@227278 If there is no sign of it or no further updates, absolutely please let us know.^BZ",E_auto_handle,manual_review,
MSG_0186,#Amazon customer service and delivery awful. The delivery driver has stolen my product and it's my fault. Never again will I use Amazon,PRODUCT_COMPLAINT,auto,Product quality / complaint,"@460815 I'm sorry for the delivery issue! Without including account or personal details, please tell us more about what happened. ^EA",E_auto_handle,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0187,"@AmazonHelp I'd rather you never use Amazon Logistics to send my items. FedEx and UPS have never been late, unless Amazon screws up the order.",ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@164537 We'd like to take a look into this. When you get a moment, send details about this order here: https://t.co/u4ziFT51He ^CL",E_auto_handle,manual_review,
MSG_0188,"@AmazonHelp Thanks. Not sure which carrier to contact as it just says ""Amazon shipping"" and that isn't on the list.",ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@498983 We'd like a chance to look into this with you! Please reach out to us here: https://t.co/JzP7hlA23B ^WT,E_auto_handle,manual_review,
MSG_0189,@115821 El cargador Dizaul es el segundo que ordeno a @115821. El primero que le envié a mami a 🇵🇷 @118706 nunca le llegó. 😭 https://t.co/k4TMumeYdt https://t.co/Gqk4kfQXTl,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@119245 2/2 Respecto al que no recibiste, ¿fue vendido y gestionado por Amazon o fue vendido por un vendedor externo? ^DA",E_auto_handle,manual_review,changed from PRIME_SUBSCRIPTION
MSG_0190,"I want to cancel my amazon prime, how do I go about that?",PRIME_SUBSCRIPTION,auto,Prime membership question,@451514 Hi! We're sorry to see you go! You can cancel your Prime membership here: https://t.co/P2wcHxwQNC (left side of screen). ^SE,E_auto_handle,manual_review,
MSG_0191,@120533 je ne sais pas comment supprimer le numéro de commande,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@415457 Vous pouvez supprimer le tweet, un e-mail vous sera envoyé dès que possible. ^MH",E_auto_handle,manual_review,changed from PRIME_SUBSCRIPTION
MSG_0192,"Enfim, desculpem pelo “tweetão”, mas quis só dividir um breve relato da péssima experiência que tive com a @115821 ao ter optado por assinar o Prime e usar o Amazon Locker numa viagem. Evitem.",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@264317 Sinto muito o inconveniente Davi. Poderia me dizer se você entrou em contato com nosso Serviço ao Cliente para informar o acontecido? ^AZ,E_auto_handle,manual_review,changed from PRIME_SUBSCRIPTION
MSG_0193,Oigan @116875 el partido de @3634 está en Prime hoy?,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@241206 ¡Hola! Sí, el partido se esta transmitiendo hoy por Prime Video, inició hace una hora aproximadamente. ^PC",E_auto_handle,manual_review,changed from PRIME_SUBSCRIPTION
MSG_0194,@115830 hey Amazon almost got me to pay for a membership I already had but now i domy have prime anymore. I had prime until February with a 6 month free trial. Any idea why?,CHARGE_PAYMENT_BILLING,escalate,Double-charged for membership already held,"@738484 Hi, sorry to hear that. What does it say regarding your Prime membership here: https://t.co/XANZTJUCGG? Please make sure you're signed in to the correct account. ^JJ",E_auto_handle,manual_review,changed from PRIME_SUBSCRIPTION
MSG_0195,@AmazonHelp Still no solution. Is this way such a great company treats its loyal Prime customer? My mob no 7781011704,PRIME_SUBSCRIPTION,escalate,Unresolved Prime issue — escalate due to repeated contact,"@724373 Please don't provide your order details, we consider it to be personal information. Our page is visible to public. 2/2^PJ",E_auto_handle,manual_review,
MSG_0196,"@AmazonHelp Bonsoir, les articles etaient éligibles à la livraison en 1 jour. C’est de plus en plus fréquent. J’avais souscrit le service prime expres pour votre réactivité mais votre service devient de plus en plus lent.",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@655524 L'avez-vous signalé à notre SAV je vous prie ? ^MA,E_auto_handle,manual_review,changed from PRIME_SUBSCRIPTION
MSG_0197,@AmazonHelp guess what? Still not here. Prime membership really is wonderful. #sarcasm,PRIME_SUBSCRIPTION,auto,Prime membership question,@150002 I'm so sorry to hear that your package hasn't made it yet!  What is the current delivery date and status?  You can find this information here: https://t.co/aaDyEz1VgE.  Thanks! ^WB,E_auto_handle,manual_review,
MSG_0198,@116316 Gibt es einen besonderen Grund warum aktuell regelmäßig Prime Lieferungen verzögern? Speziell wenn über Hermes versendet wird? -_-,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@184661 Das sollte nicht passieren! Bei Fragen zu einer Lieferung, melde dich bitte über https://t.co/ohyvGrpvrY Viele Grüße ^TR",E_auto_handle,manual_review,changed from PRIME_SUBSCRIPTION
